Year,Age.Cohort,Mean,Median,,,
2000,45-54,25.88,23,,,
2001,45-54,28.41,26,,9.78,9.78
2002,45-54,28.93,26,,1.83,11.79
2003,45-54,28.89,26,,-0.14,11.63
2004,45-54,29.03,27,,0.48,12.17
2005,45-54,30.46,28,,4.93,17.7
2006,45-54,29.21,27,,-4.1,12.87
2007,45-54,30.47,28,,4.31,17.74
2008,45-54,28.24,25.5,,-7.32,9.12
2009,45-54,24.13,23,,-14.55,-6.76
2010,45-54,24.85,22,,2.98,-3.98
2011,45-54,25.49,24,,2.58,-1.51
2012,45-54,23.29,22,,-8.63,-10.01
2013,45-54,22.3,20,,-4.25,-13.83
2014,45-54,21.43,19.5,,-3.9,-17.19
2015,45-54,20.99,19,,-2.05,-18.89
2016,45-54,20.63,19,,-1.72,-20.29
2017,45-54,19.49,18,,-5.53,-24.69
2018,45-54,17.79,16,,-8.72,-31.26
2019,45-54,17.65,16,,-0.79,-31.8
2000,35-44,22.86,21,,,
2001,35-44,25.13,23,,,
2002,35-44,25.25,24,,,
2003,35-44,26.07,24,,,
2004,35-44,26.92,25,,,
2005,35-44,27.16,25,,,
2006,35-44,26.48,24,,,
2007,35-44,27.63,26.5,,,
2008,35-44,26.48,25,,,
2009,35-44,22.82,21,,,
2010,35-44,23.25,22,,,
2011,35-44,22.63,21,,,
2012,35-44,21.84,21,,,
2013,35-44,18.99,18,,,
2014,35-44,18,17,,,
2015,35-44,18.02,17,,,
2016,35-44,17.33,16,,,
2017,35-44,15.79,15,,,
2018,35-44,15.46,15,,,
2019,35-44,14.38,13,,,
2000,25-34,18.48,16,,,
2001,25-34,20.3,19,,,
2002,25-34,20.4,19,,,
2003,25-34,21.5,20,,,
2004,25-34,21.49,20,,,
2005,25-34,23.11,22,,,
2006,25-34,21.38,19,,,
2007,25-34,23.29,22,,,
2008,25-34,21.5,20,,,
2009,25-34,17.8,16,,,
2010,25-34,18.1,17,,,
2011,25-34,17.1,16,,,
2012,25-34,15.96,15,,,
2013,25-34,15.18,14,,,
2014,25-34,14,13,,,
2015,25-34,13.75,13,,,
2016,25-34,12.92,12,,,
2017,25-34,12.17,11,,,
2018,25-34,11.89,11,,,
2019,25-34,10.82,10,,,
2000,18-24,12.86,10,,,
2001,18-24,14.7,12,,,
2002,18-24,18.11,16,,,
2003,18-24,15.16,12.5,,,
2004,18-24,14.46,11,,,
2005,18-24,19.87,17,,,
2006,18-24,16.93,14,,,
2007,18-24,18.34,16.5,,,
2008,18-24,16.57,14,,,
2009,18-24,11.38,10,,,
2010,18-24,10.32,9,,,
2011,18-24,10.78,9,,,
2012,18-24,9.31,7,,,
2013,18-24,9.64,8,,,
2014,18-24,9.46,8,,,
2015,18-24,8.77,7,,,
2016,18-24,9.53,8,,,
2017,18-24,8.45,6,,,
2018,18-24,7.99,6,,,
2019,18-24,8.52,6,,,
